mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr__C,param_lr__penalty,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.008379793167114258,0.001533584295561685,0.002303481101989746,0.00034060497319310796,10.0,l2,"{'lr__C': 10.0, 'lr__penalty': 'l2'}",0.9,0.8,0.9,0.6,0.5,1.0,1.0,1.0,1.0,1.0,0.8699999999999999,0.17349351572897473,1
0.010424566268920899,0.0013389201868516856,0.002811908721923828,0.0006538645766906612,100.0,l2,"{'lr__C': 100.0, 'lr__penalty': 'l2'}",0.9,0.8,0.9,0.6,0.5,1.0,1.0,1.0,1.0,1.0,0.8699999999999999,0.17349351572897473,1
0.009769940376281738,0.0010687791060303392,0.002242898941040039,0.0004559807303387953,1000.0,l2,"{'lr__C': 1000.0, 'lr__penalty': 'l2'}",0.9,0.8,0.9,0.6,0.5,1.0,1.0,1.0,1.0,1.0,0.8699999999999999,0.17349351572897473,1
0.003957104682922363,0.0009140076420258626,0.0021444082260131834,0.0003161235455579531,0.01,l2,"{'lr__C': 0.01, 'lr__penalty': 'l2'}",0.8,0.8,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.19999999999999996,0.86,0.23323807579381203,4
0.004690122604370117,0.0008216930824521217,0.0021428346633911135,0.00022920260824936097,0.09999999999999999,l2,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l2'}",0.9,0.7,1.0,0.8,0.7,1.0,1.0,1.0,1.0,0.19999999999999996,0.8300000000000001,0.241039415863879,5
0.007900595664978027,0.0013954931833624533,0.0024075031280517576,0.000367878504717831,1.0,l2,"{'lr__C': 1.0, 'lr__penalty': 'l2'}",0.9,0.7,0.9,0.6,0.4,1.0,1.0,1.0,1.0,0.6,0.8099999999999999,0.2071231517720798,6
0.004185628890991211,0.0008213820251271682,0.0020392894744873046,0.00034819489069026733,0.001,l2,"{'lr__C': 0.001, 'lr__penalty': 'l2'}",0.8,0.8,1.0,0.7,0.9,1.0,1.0,1.0,0.8,0.0,0.7999999999999999,0.2863564212655271,7
0.004885125160217285,0.0013174777526342191,0.002120208740234375,0.00038175159411972645,9.999999999999999e-05,l2,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l2'}",0.8,0.7,1.0,0.7,0.9,1.0,1.0,1.0,0.8,0.0,0.7899999999999999,0.2879236009777594,8
0.001372361183166504,0.00048523708621435197,0.0,0.0,9.999999999999999e-05,l1,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.001196432113647461,0.00020414004665507583,0.0,0.0,0.001,l1,"{'lr__C': 0.001, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.001244664192199707,0.0002158324861630462,0.0,0.0,0.01,l1,"{'lr__C': 0.01, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0012219905853271484,0.00026301449396931825,0.0,0.0,0.09999999999999999,l1,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0014927387237548828,0.00011700684171628745,0.0,0.0,1.0,l1,"{'lr__C': 1.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0013275384902954102,0.00031354616607090117,0.0,0.0,10.0,l1,"{'lr__C': 10.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.001558828353881836,0.00022367225497383576,0.0,0.0,100.0,l1,"{'lr__C': 100.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.001379847526550293,0.0002770138315872566,0.0,0.0,1000.0,l1,"{'lr__C': 1000.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
